taxon	time_point	lfc	pval	qval	passed	Species	prevalence	candidate	neg_log10_qval
Otu_394	48	1.7523578798901678	4.6991202664593086e-42	3.782791814499743e-40	TRUE	Oscillibacter_sp_CAG_241	0.56	TRUE	39.42218755939504
Otu_419	96	0.6017810265455403	9.065853807470088e-35	3.6490061575067105e-33	TRUE	Eubacterium_siraeum	0.53	TRUE	32.437825403785546
Otu_394	24	1.3317121740988653	2.6430498163039497e-24	2.3640612245829773e-23	TRUE	Oscillibacter_sp_CAG_241	0.56	TRUE	22.62634128026361
Otu_378	24	1.462224604550142	2.4325738351883106e-22	1.4505347683900667e-21	TRUE	Lachnospira_pectinoschiza	0.45	TRUE	20.838471856975772
Otu_72	96	0.8236519947292804	1.4408966942725875e-22	1.6570311984134756e-21	TRUE	Olsenella_scatoligenes	0.46	TRUE	20.780669314651718
Otu_247	24	-1.6930343557494911	7.25708695894731e-22	4.172825001394703e-21	TRUE	Streptococcus_anginosus_group	0.3	TRUE	20.37956982820999
Otu_97	24	-2.075786947255459	1.3517361909243083e-19	6.045264631633712e-19	TRUE	Bacteroides_fragilis	0.27	TRUE	18.21858468313361
Otu_439	24	-1.4154013206667473	2.9294417708650406e-19	1.274703040835869e-18	TRUE	Erysipelatoclostridium_ramosum	0.32	TRUE	17.89459097816928
Otu_359	48	0.656270562300828	1.565947876659984e-18	6.0028001938632725e-18	TRUE	Fusicatenibacter_saccharivorans	0.88	TRUE	17.221646112107525
Otu_383	24	0.9574158105763465	1.1239375368607142e-17	4.4135108154774384e-17	TRUE	Roseburia_inulinivorans	0.71	TRUE	16.355215804820062
Otu_136	24	1.2283175223035994	1.8508929395492353e-17	6.930087517847136e-17	TRUE	Prevotella_sp_AM42_24	0.47	TRUE	16.159261280788183
Otu_220	96	0.7214514939851284	6.096473626586275e-16	2.8043778682296865e-15	TRUE	Lactobacillus_rogosae	0.26	TRUE	14.552163468939854
Otu_265	96	0.5562807655630495	1.5311252790824167e-15	6.464890859775414e-15	TRUE	Streptococcus_sanguinis	0.22	TRUE	14.189438802476918
Otu_409	96	0.5524318947894251	1.428889757825061e-13	4.510808843330094e-13	TRUE	Faecalibacterium_prausnitzii	0.89	TRUE	12.34574557681405
Otu_448	96	1.34558953270701	1.5936029340776801e-13	4.934039853586664e-13	TRUE	Firmicutes_bacterium_CAG_110	0.37	TRUE	12.306797346917042
Otu_380	96	1.179297064025404	1.2651352843797313e-12	3.6372639425917273e-12	TRUE	Roseburia_faecis	0.74	TRUE	11.439225182681353
Otu_62	24	0.9169047200886241	1.0833719173988639e-10	2.565042333841428e-10	TRUE	Rothia_mucilaginosa	0.29	TRUE	9.590905462832083
Otu_383	96	0.580694581784234	1.2159483202981044e-10	2.9661769631514363e-10	TRUE	Roseburia_inulinivorans	0.71	TRUE	9.527802942374544
Otu_381	48	0.6397702604906589	5.78941265180199e-10	1.3707285837354713e-9	TRUE	Roseburia_hominis	0.67	TRUE	8.86304853080882
Otu_448	48	0.8533074904298347	9.099673480128619e-7	1.7235852121184794e-6	TRUE	Firmicutes_bacterium_CAG_110	0.37	TRUE	5.763567240693495
Otu_378	96	-0.5493183335521327	2.0530572772812335e-5	3.554217437013748e-5	TRUE	Lachnospira_pectinoschiza	0.45	TRUE	4.449256006804594
